Treatment,Limiting Nutrient,Growth Day,Observed,Predicted,Model
R21,P,21.0,0.21944666666666673,0.05864036671865585,monod_liebig
R21,P,25.0,1.019325,0.07470895236553618,monod_liebig
R21,P,28.0,2.7242714285714285,0.09130878487494205,monod_liebig
R21,P,32.0,9.143841666666667,0.12074180120214487,monod_liebig
R22,MSS,0.0,0.024662,0.024662,monod_liebig
R22,MSS,4.0,0.0999304347826087,0.05201057727144963,monod_liebig
R22,MSS,7.0,0.2869636363636363,0.0909428202636244,monod_liebig
R22,MSS,14.0,2.610088235294118,0.3365008102309145,monod_liebig
R22,MSS,18.0,13.073869230769231,0.70283465541728,monod_liebig
R22,MSS,21.0,27.633,1.2127250604918787,monod_liebig
R22,MSS,25.0,86.80503333333334,2.533326036751928,monod_liebig
R22,MSS,28.0,128.70808571428572,4.37013273761955,monod_liebig
R22,MSS,32.0,250.73073125000002,9.010426803538545,monod_liebig
R23N,K,0.0,0.024662,0.024662,monod_liebig
R23N,K,4.0,0.08280909090909089,0.046472240081167855,monod_liebig
R23N,K,7.0,0.2826285714285714,0.07465842631511982,monod_liebig
R23N,K,14.0,3.288133333333333,0.22317514306689504,monod_liebig
R23N,K,18.0,9.692187500000001,0.3845692190175549,monod_liebig
R23N,K,21.0,19.218214285714286,0.5957826140780572,monod_liebig
R23N,K,25.0,61.73295,1.045290780764377,monod_liebig
R23N,K,28.0,128.3066,1.6111380283553143,monod_liebig
R23N,K,32.0,206.87785,3.132929773160822,monod_liebig
R23S,K,0.0,0.024662,0.024662,monod_liebig
R23S,K,4.0,0.09863478260869568,0.04991183595226613,monod_liebig
R23S,K,7.0,0.2843090909090909,0.08462656910205836,monod_liebig
R23S,K,14.0,4.0372900000000005,0.28524176571788384,monod_liebig
R23S,K,18.0,16.194375,0.5586978100983699,monod_liebig
R23S,K,21.0,32.3917,0.8599840180478145,monod_liebig
R23S,K,25.0,65.41905,1.5975988777141537,monod_liebig
R23S,K,28.0,89.74906666666665,2.585045115567074,monod_liebig
R23S,K,32.0,172.5267,4.983734549328959,monod_liebig
R24,K,0.0,0.024662,0.024662,monod_liebig
R24,K,4.0,0.08238260869565218,0.04348583462518596,monod_liebig
R24,K,7.0,0.22263478260869568,0.06627664905986098,monod_liebig
R24,K,14.0,3.456457894736842,0.1414507894390366,monod_liebig
R24,K,18.0,9.428699999999997,0.1952866069012661,monod_liebig
R24,K,21.0,25.806093333333333,0.24321306899898423,monod_liebig
R24,K,23.0,39.397375000000004,0.29856349267382254,monod_liebig
R24,K,25.0,58.982916666666675,0.3667644869245576,monod_liebig
R24,K,28.0,84.91276250000001,0.49711740708566743,monod_liebig
R24,K,32.0,122.30381904761904,0.755765863464478,monod_liebig
R25,K,0.0,0.024662,0.024662,monod_liebig
R25,K,4.0,0.05525500000000002,0.039083947154161955,monod_liebig
R25,K,7.0,0.15592631578947375,0.05518472634512105,monod_liebig
R25,K,14.0,2.67775,0.10765713830531826,monod_liebig
R25,K,18.0,8.837566666666666,0.1453457851651851,monod_liebig
R25,K,21.0,15.833135714285715,0.1779413593522008,monod_liebig
R25,K,25.0,37.816725,0.24500243835863006,monod_liebig
R25,K,28.0,61.17038875,0.3136783944526551,monod_liebig
R25,K,32.0,94.70050000000002,0.44491102468143595,monod_liebig
R26,Var,0.0,0.024662,0.024662,monod_liebig
R26,Var,14.0,1.72701,0.09610675532275947,monod_liebig
R26,Var,18.0,5.695012500000001,0.11786291209538007,monod_liebig
R26,Var,21.0,12.923225,0.14121909016263248,monod_liebig
R34,K,0.0,0.024662,0.024662,monod_liebig
R34,K,4.0,0.05026842105263159,0.03445255277040164,monod_liebig
R34,K,7.0,0.16983888888888896,0.04398670491895775,monod_liebig
R34,K,14.0,1.3073157894736842,0.0667560590716322,monod_liebig
R34,K,18.0,5.012975,0.08303056998044905,monod_liebig
R34,K,21.0,9.502475,0.09737984469645705,monod_liebig
R34,K,25.0,11.834754545454546,0.12043976531927754,monod_liebig
R34,K,28.0,22.7618,0.13440437065684957,monod_liebig
R34,K,32.0,22.270510000000005,0.15037263891757652,monod_liebig
R39,N,0.0,0.024662,0.024662,monod_liebig
R39,N,4.0,0.0452888888888889,0.02983442430928889,monod_liebig
R39,N,7.0,0.0501,0.03153133609912884,monod_liebig
R39,N,14.0,0.09759444444444448,0.036480803597230375,monod_liebig
R39,N,18.0,0.11100000000000003,0.04156049828587732,monod_liebig
R39,N,21.0,0.12346875000000002,0.04575662318975153,monod_liebig
R39,N,25.0,0.20265,0.05737207703757195,monod_liebig
R39,N,28.0,0.7567750000000001,0.06855735722207897,monod_liebig
R39,N,32.0,1.15685,0.08750592612021175,monod_liebig
