Treatment,Limiting Nutrient,Growth Day,Observed,Predicted,Model
R23S,K,21.0,2.127611111111111,0.06549973838456051,monod_liebig
R23S,K,25.0,3.576983333333333,0.12166201426360751,monod_liebig
R23S,K,28.0,5.128883333333333,0.1968564669653261,monod_liebig
R23S,K,32.0,10.37588888888889,0.3795408098425336,monod_liebig
R24,K,0.0,0.001878316,0.001878316,monod_liebig
R24,K,4.0,0.006613043478260904,0.0033118731943312225,monod_liebig
R24,K,7.0,0.01602608695652178,0.005047585262196342,monod_liebig
R24,K,14.0,0.24532631578947364,0.010774196398956761,monod_liebig
R24,K,18.0,0.6924399999999999,0.014877331800881372,monod_liebig
R24,K,21.0,1.5944200000000004,0.01852848311794345,monod_liebig
R24,K,23.0,2.368275,0.022744636206269413,monod_liebig
R24,K,25.0,3.5798166666666673,0.027941260999589355,monod_liebig
R24,K,28.0,5.264787500000001,0.037872153626002505,monod_liebig
R24,K,32.0,7.82889523809524,0.05757438556088908,monod_liebig
R25,K,0.0,0.001878316,0.001878316,monod_liebig
R25,K,4.0,0.004845000000000011,0.002976855128809692,monod_liebig
R25,K,7.0,0.015152631578947383,0.004203374899193087,monod_liebig
R25,K,14.0,0.24514375,0.008200311667509782,monod_liebig
R25,K,18.0,0.7875533333333332,0.011071558510355064,monod_liebig
R25,K,21.0,1.1934642857142859,0.01355397305673025,monod_liebig
R25,K,25.0,2.7028,0.018657846965992743,monod_liebig
R25,K,28.0,4.423162499999999,0.023887557330695124,monod_liebig
R25,K,32.0,6.610614285714286,0.033880813409269794,monod_liebig
R26,Var,0.0,0.001878316,0.001878316,monod_liebig
R26,Var,14.0,0.14717500000000003,0.00731812814744803,monod_liebig
R26,Var,18.0,0.4137875000000001,0.008974022736557662,monod_liebig
R26,Var,21.0,0.9377312499999999,0.010753278417189049,monod_liebig
R34,K,0.0,0.001878316,0.001878316,monod_liebig
R34,K,4.0,0.004326315789473687,0.0026239535332289493,monod_liebig
R34,K,7.0,0.016850000000000007,0.003349821824375305,monod_liebig
R34,K,14.0,0.1159263157894737,0.005083201028595536,monod_liebig
R34,K,18.0,0.34335625,0.00632165172500228,monod_liebig
R34,K,21.0,0.5858749999999999,0.007414535434119798,monod_liebig
R34,K,25.0,0.7139727272727273,0.00917021592918171,monod_liebig
R34,K,28.0,1.3105071428571429,0.010233758011594287,monod_liebig
R34,K,32.0,1.3044,0.011449971413053268,monod_liebig
R39,N,0.0,0.001878316,0.001878316,monod_liebig
R39,N,4.0,0.004905555555555558,0.002272825443348403,monod_liebig
R39,N,7.0,0.005903846153846144,0.0024023627072755314,monod_liebig
R39,N,14.0,0.012755555555555582,0.002778989478750018,monod_liebig
R39,N,18.0,0.014500000000000022,0.0031659196492868987,monod_liebig
R39,N,21.0,0.016018750000000026,0.003485413967791867,monod_liebig
R39,N,25.0,0.021925000000000028,0.0043701124421066965,monod_liebig
R39,N,28.0,0.0698625,0.0052219320717961,monod_liebig
R39,N,32.0,0.10495555555555555,0.0066657784177804906,monod_liebig
