Treatment,Limiting Nutrient,Growth Day,Observed,Predicted,Model
R25,K,14.0,0.24514375,0.006893334077941856,dynamic_mu
R25,K,18.0,0.7875533333333332,0.00804101056552227,dynamic_mu
R25,K,21.0,1.1934642857142859,0.008377244577060787,dynamic_mu
R25,K,25.0,2.7028,0.008678284686625197,dynamic_mu
R25,K,28.0,4.423162499999999,0.008678268823764582,dynamic_mu
R25,K,32.0,6.610614285714286,0.008678268823764582,dynamic_mu
R26,Var,0.0,0.001878316,0.001878316,dynamic_mu
R26,Var,14.0,0.14717500000000003,0.006301212981540569,dynamic_mu
R26,Var,18.0,0.4137875000000001,0.006770465600360541,dynamic_mu
R26,Var,21.0,0.9377312499999999,0.0069619803854678725,dynamic_mu
R34,K,0.0,0.001878316,0.001878316,dynamic_mu
R34,K,4.0,0.004326315789473687,0.002551085040032237,dynamic_mu
R34,K,7.0,0.016850000000000007,0.003187595755341528,dynamic_mu
R34,K,14.0,0.1159263157894737,0.004481707405974117,dynamic_mu
R34,K,18.0,0.34335625,0.004854714699962603,dynamic_mu
R34,K,21.0,0.5858749999999999,0.00488214312687307,dynamic_mu
R34,K,25.0,0.7139727272727273,0.00488187299747499,dynamic_mu
R34,K,28.0,1.3105071428571429,0.00488187299747499,dynamic_mu
R34,K,32.0,1.3044,0.00488187299747499,dynamic_mu
R39,N,0.0,0.001878316,0.001878316,dynamic_mu
R39,N,4.0,0.004905555555555558,0.00224185153807747,dynamic_mu
R39,N,7.0,0.005903846153846144,0.002359510227542196,dynamic_mu
R39,N,14.0,0.012755555555555582,0.00266962436172498,dynamic_mu
R39,N,18.0,0.014500000000000022,0.002746169245717711,dynamic_mu
R39,N,21.0,0.016018750000000026,0.002746169245717711,dynamic_mu
R39,N,25.0,0.021925000000000028,0.002746169245717711,dynamic_mu
R39,N,28.0,0.0698625,0.002746169245717711,dynamic_mu
R39,N,32.0,0.10495555555555555,0.002746169245717711,dynamic_mu
