Treatment,Limiting Nutrient,Growth Day,Observed,Predicted,Model
R15t17N,P,18.0,0.47219999999999984,0.01748839161998571,monod_multiplicative
R15t17N,P,21.0,1.0601533333333333,0.023582230384846796,monod_multiplicative
R15t17N,P,25.0,1.63985,0.03913198950587213,monod_multiplicative
R15t17N,P,28.0,4.487501428571429,0.05585104182882094,monod_multiplicative
R15t17N,P,32.0,6.555377777777777,0.0895912736682167,monod_multiplicative
R15t17S,P,0.0,0.001878316,0.001878316,monod_multiplicative
R15t17S,P,4.0,0.004756521739130452,0.003608817556242722,monod_multiplicative
R15t17S,P,7.0,0.016970833333333362,0.005791827645104187,monod_multiplicative
R15t17S,P,14.0,0.21853103448275854,0.01752390594994149,monod_multiplicative
R15t17S,P,18.0,0.5319937499999999,0.032098772951425075,monod_multiplicative
R15t17S,P,21.0,1.1109933333333335,0.049964549128591364,monod_multiplicative
R15t17S,P,25.0,2.1245125000000002,0.09400240299275314,monod_multiplicative
R15t17S,P,28.0,4.437644444444445,0.14867508364876436,monod_multiplicative
R15t17S,P,32.0,7.9854585185185165,0.27168586450927185,monod_multiplicative
R19,P,0.0,0.001878316,0.001878316,monod_multiplicative
R19,P,4.0,0.006000000000000015,0.0028772368975996487,monod_multiplicative
R19,P,7.0,0.01478695652173923,0.003801437389493532,monod_multiplicative
R19,P,14.0,0.12903157894736844,0.006937891127533968,monod_multiplicative
R19,P,18.0,0.27038749999999995,0.00924224343200142,monod_multiplicative
R19,P,21.0,0.6723466666666666,0.0111322236689103,monod_multiplicative
R19,P,25.0,0.9607714285714287,0.015712550266726473,monod_multiplicative
R19,P,28.0,2.5572999999999997,0.021087135330948185,monod_multiplicative
R19,P,32.0,4.061362777777777,0.030005917770449943,monod_multiplicative
R20,Var,0.0,0.001878316,0.001878316,monod_multiplicative
R20,Var,21.0,0.2507133333333334,0.011639319822478433,monod_multiplicative
R21,P,0.0,0.001878316,0.001878316,monod_multiplicative
R21,P,4.0,0.005921739130434806,0.0024886884830696383,monod_multiplicative
R21,P,7.0,0.015386956521739183,0.0027772359849525616,monod_multiplicative
R21,P,14.0,0.029583333333333312,0.0033402791038698327,monod_multiplicative
R21,P,18.0,0.04066666666666668,0.0037232044406333414,monod_multiplicative
R21,P,21.0,0.02866666666666664,0.004088858090383403,monod_multiplicative
R21,P,25.0,0.09173750000000003,0.0050869913135623305,monod_multiplicative
R21,P,28.0,0.2300571428571428,0.006094282802612278,monod_multiplicative
R21,P,32.0,0.6953166666666665,0.007826952976150766,monod_multiplicative
R22,MSS,0.0,0.001878316,0.001878316,monod_multiplicative
R22,MSS,4.0,0.00773478260869564,0.0037172571443084175,monod_multiplicative
R22,MSS,7.0,0.024768181818181825,0.00617769424880796,monod_multiplicative
R22,MSS,14.0,0.2087000000000001,0.020489339223312128,monod_multiplicative
R22,MSS,18.0,0.8806615384615384,0.039367248020410965,monod_multiplicative
R22,MSS,21.0,1.7419384615384617,0.06300524315564277,monod_multiplicative
R22,MSS,25.0,4.551677777777778,0.11997562562298264,monod_multiplicative
R22,MSS,28.0,6.375657142857144,0.19141511926805824,monod_multiplicative
R22,MSS,32.0,12.096924999999999,0.3569620314539024,monod_multiplicative
R23N,K,0.0,0.001878316,0.001878316,monod_multiplicative
R23N,K,4.0,0.006772727272727253,0.00337720398397436,monod_multiplicative
R23N,K,7.0,0.021738095238095254,0.005226603086467126,monod_multiplicative
R23N,K,14.0,0.26384444444444444,0.014274034847362596,monod_multiplicative
R23N,K,18.0,0.8708500000000001,0.02333343714692128,monod_multiplicative
R23N,K,21.0,1.542742857142857,0.034469165627488786,monod_multiplicative
R23N,K,25.0,4.3576500000000005,0.0571090233891078,monod_multiplicative
R23N,K,28.0,7.8824999999999985,0.08499941641137296,monod_multiplicative
R23N,K,32.0,13.01925,0.16016699303679968,monod_multiplicative
R23S,K,0.0,0.001878316,0.001878316,monod_multiplicative
R23S,K,4.0,0.00799565217391308,0.0035897230059239497,monod_multiplicative
R23S,K,7.0,0.025136363636363665,0.005816753896077908,monod_multiplicative
R23S,K,14.0,0.28933000000000003,0.01767442348624182,monod_multiplicative
R23S,K,18.0,1.1375250000000001,0.032278354326035985,monod_multiplicative
R23S,K,21.0,2.127611111111111,0.04682448432943118,monod_multiplicative
R23S,K,25.0,3.576983333333333,0.08124912167906738,monod_multiplicative
R23S,K,28.0,5.128883333333333,0.12573393015567455,monod_multiplicative
R23S,K,32.0,10.37588888888889,0.22789761509801884,monod_multiplicative
R24,K,0.0,0.001878316,0.001878316,monod_multiplicative
R24,K,4.0,0.006613043478260904,0.0031319893204046793,monod_multiplicative
R24,K,7.0,0.01602608695652178,0.00455442266092153,monod_multiplicative
R24,K,14.0,0.24532631578947364,0.008818827197094503,monod_multiplicative
R24,K,18.0,0.6924399999999999,0.011748369678909265,monod_multiplicative
R24,K,21.0,1.5944200000000004,0.0142824381463302,monod_multiplicative
R24,K,23.0,2.368275,0.01718960050104519,monod_multiplicative
R24,K,25.0,3.5798166666666673,0.02072482909522282,monod_multiplicative
R24,K,28.0,5.264787500000001,0.027304605056808755,monod_multiplicative
R24,K,32.0,7.82889523809524,0.03996226325740526,monod_multiplicative
R25,K,0.0,0.001878316,0.001878316,monod_multiplicative
R25,K,4.0,0.004845000000000011,0.002853709675518211,monod_multiplicative
R25,K,7.0,0.015152631578947383,0.003893179918923466,monod_multiplicative
R25,K,14.0,0.24514375,0.007168054330315691,monod_multiplicative
R25,K,18.0,0.7875533333333332,0.009412068734184462,monod_multiplicative
R25,K,21.0,1.1934642857142859,0.011284533526814574,monod_multiplicative
R25,K,25.0,2.7028,0.015105526833500346,monod_multiplicative
R25,K,28.0,4.423162499999999,0.01892328108168426,monod_multiplicative
R25,K,32.0,6.610614285714286,0.026058297709287408,monod_multiplicative
R26,Var,0.0,0.001878316,0.001878316,monod_multiplicative
R26,Var,14.0,0.14717500000000003,0.006550316717820043,monod_multiplicative
R26,Var,18.0,0.4137875000000001,0.00790589396406098,monod_multiplicative
R26,Var,21.0,0.9377312499999999,0.009327460150865257,monod_multiplicative
R34,K,0.0,0.001878316,0.001878316,monod_multiplicative
R34,K,4.0,0.004326315789473687,0.0025508025095797877,monod_multiplicative
R34,K,7.0,0.016850000000000007,0.003186972717242703,monod_multiplicative
R34,K,14.0,0.1159263157894737,0.004660653218675111,monod_multiplicative
R34,K,18.0,0.34335625,0.005681757733929731,monod_multiplicative
R34,K,21.0,0.5858749999999999,0.006565063962725816,monod_multiplicative
R34,K,25.0,0.7139727272727273,0.007974977818002023,monod_multiplicative
R34,K,28.0,1.3105071428571429,0.008819303729494302,monod_multiplicative
R34,K,32.0,1.3044,0.009782630928235728,monod_multiplicative
R39,N,0.0,0.001878316,0.001878316,monod_multiplicative
R39,N,4.0,0.004905555555555558,0.002241581815355072,monod_multiplicative
R39,N,7.0,0.005903846153846144,0.0023592211920675406,monod_multiplicative
R39,N,14.0,0.012755555555555582,0.0027029661253956784,monod_multiplicative
R39,N,18.0,0.014500000000000022,0.0030515109362170725,monod_multiplicative
R39,N,21.0,0.016018750000000026,0.0033485878263190814,monod_multiplicative
R39,N,25.0,0.021925000000000028,0.004136235975411215,monod_multiplicative
R39,N,28.0,0.0698625,0.004888486211191569,monod_multiplicative
R39,N,32.0,0.10495555555555555,0.006144319574172442,monod_multiplicative
