Treatment,Limiting Nutrient,Growth Day,Observed,Predicted,Model
R13,N,28.0,15.102999999999998,0.356070780739066,monod_multiplicative
R13,N,32.0,32.57238222222222,0.540874538774686,monod_multiplicative
R14,N,0.0,0.024662,0.024662,monod_multiplicative
R14,N,4.0,0.06520434782608696,0.04634938406246096,monod_multiplicative
R14,N,7.0,0.19322916666666665,0.07368081981676652,monod_multiplicative
R14,N,14.0,1.1272578947368423,0.20936897563313986,monod_multiplicative
R14,N,18.0,4.253950000000001,0.36605160659957925,monod_multiplicative
R14,N,21.0,5.607986666666666,0.5489106685541518,monod_multiplicative
R14,N,25.0,18.7901625,0.9806885501966391,monod_multiplicative
R14,N,28.0,35.99865,1.5239588435461253,monod_multiplicative
R14,N,32.0,47.727915384615365,2.686364322116815,monod_multiplicative
R15t17N,P,0.0,0.024662,0.024662,monod_multiplicative
R15t17N,P,4.0,0.057409090909090923,0.04422991157282054,monod_multiplicative
R15t17N,P,7.0,0.15362608695652172,0.06683457751040506,monod_multiplicative
R15t17N,P,14.0,2.0831678571428562,0.1545207620474606,monod_multiplicative
R15t17N,P,18.0,7.4309125,0.22954609709415474,monod_multiplicative
R15t17N,P,21.0,17.09405333333333,0.30950934567887645,monod_multiplicative
R15t17N,P,25.0,28.5656625,0.5135625688943892,monod_multiplicative
R15t17N,P,28.0,90.34174142857144,0.7329393328136666,monod_multiplicative
R15t17N,P,32.0,133.56103333333328,1.1758762681156876,monod_multiplicative
R15t17S,P,0.0,0.024662,0.024662,monod_multiplicative
R15t17S,P,4.0,0.06367391304347829,0.04737674663801889,monod_multiplicative
R15t17S,P,7.0,0.20328750000000007,0.07602962053017537,monod_multiplicative
R15t17S,P,14.0,2.9389724137931044,0.22995090700179135,monod_multiplicative
R15t17S,P,18.0,8.324906250000002,0.4212022056054814,monod_multiplicative
R15t17S,P,21.0,18.115093333333334,0.6555549603217259,monod_multiplicative
R15t17S,P,25.0,40.36265125,1.2331874609447009,monod_multiplicative
R15t17S,P,28.0,88.33746666666667,1.9502485845092619,monod_multiplicative
R15t17S,P,32.0,176.31323333333336,3.563480257000751,monod_multiplicative
R19,P,0.0,0.024662,0.024662,monod_multiplicative
R19,P,4.0,0.07299565217391304,0.037779978543976335,monod_multiplicative
R19,P,7.0,0.22593478260869568,0.04990969308376123,monod_multiplicative
R19,P,14.0,1.4382947368421055,0.09112154455278768,monod_multiplicative
R19,P,18.0,2.9820062500000004,0.12137621504262766,monod_multiplicative
R19,P,21.0,7.853486666666668,0.1461956812264021,monod_multiplicative
R19,P,25.0,12.477785714285714,0.2063448572549045,monod_multiplicative
R19,P,28.0,37.086637499999995,0.2769227699313851,monod_multiplicative
R19,P,32.0,59.229196111111115,0.39400566618017724,monod_multiplicative
R20,Var,0.0,0.024662,0.024662,monod_multiplicative
R20,Var,21.0,2.21194,0.15280498434355191,monod_multiplicative
R21,P,0.0,0.024662,0.024662,monod_multiplicative
R21,P,4.0,0.0777217391304348,0.032674140134282575,monod_multiplicative
R21,P,7.0,0.18621739130434783,0.03646741971878431,monod_multiplicative
R21,P,14.0,0.2278055555555555,0.04386499468381724,monod_multiplicative
R21,P,18.0,0.27908666666666665,0.04888963232978633,monod_multiplicative
R21,P,21.0,0.21944666666666673,0.05368939761945589,monod_multiplicative
R21,P,25.0,1.019325,0.06679931741035489,monod_multiplicative
R21,P,28.0,2.7242714285714285,0.08002656051777957,monod_multiplicative
R21,P,32.0,9.143841666666667,0.10277927187477506,monod_multiplicative
R22,MSS,0.0,0.024662,0.024662,monod_multiplicative
R22,MSS,4.0,0.0999304347826087,0.048799638704656444,monod_multiplicative
R22,MSS,7.0,0.2869636363636363,0.08109493949318869,monod_multiplicative
R22,MSS,14.0,2.610088235294118,0.2689166224070218,monod_multiplicative
R22,MSS,18.0,13.073869230769231,0.5166172527322671,monod_multiplicative
R22,MSS,21.0,27.633,0.8267481260271956,monod_multiplicative
R22,MSS,25.0,86.80503333333334,1.5741395900208786,monod_multiplicative
R22,MSS,28.0,128.70808571428572,2.5111734813781834,monod_multiplicative
R22,MSS,32.0,250.73073125000002,4.682456936210383,monod_multiplicative
R23N,K,0.0,0.024662,0.024662,monod_multiplicative
R23N,K,4.0,0.08280909090909089,0.04433584120172814,monod_multiplicative
R23N,K,7.0,0.2826285714285714,0.06860618773458686,monod_multiplicative
R23N,K,14.0,3.288133333333333,0.1873297010669993,monod_multiplicative
R23N,K,18.0,9.692187500000001,0.30620064203772474,monod_multiplicative
R23N,K,21.0,19.218214285714286,0.4523323577902361,monod_multiplicative
R23N,K,25.0,61.73295,0.7493055182496406,monod_multiplicative
R23N,K,28.0,128.3066,1.1150936478441489,monod_multiplicative
R23N,K,32.0,206.87785,2.1009660725160595,monod_multiplicative
R23S,K,0.0,0.024662,0.024662,monod_multiplicative
R23S,K,4.0,0.09863478260869568,0.04712590178722066,monod_multiplicative
R23S,K,7.0,0.2843090909090909,0.07635406662970429,monod_multiplicative
R23S,K,14.0,4.0372900000000005,0.23197925200963307,monod_multiplicative
R23S,K,18.0,16.194375,0.42358774845023067,monod_multiplicative
R23S,K,21.0,32.3917,0.6144099058002497,monod_multiplicative
R23S,K,25.0,65.41905,1.0659685327022792,monod_multiplicative
R23S,K,28.0,89.74906666666665,1.6494662071545183,monod_multiplicative
R23S,K,32.0,172.5267,2.98927662974029,monod_multiplicative
R24,K,0.0,0.024662,0.024662,monod_multiplicative
R24,K,4.0,0.08238260869565218,0.04111677791742272,monod_multiplicative
R24,K,7.0,0.22263478260869568,0.05978524032752669,monod_multiplicative
R24,K,14.0,3.456457894736842,0.11575977041185566,monod_multiplicative
R24,K,18.0,9.428699999999997,0.15422084390630614,monod_multiplicative
R24,K,21.0,25.806093333333333,0.18747422998364405,monod_multiplicative
R24,K,23.0,39.397375000000004,0.2256087235344965,monod_multiplicative
R24,K,25.0,58.982916666666675,0.27202020515547287,monod_multiplicative
R24,K,28.0,84.91276250000001,0.35834148689073086,monod_multiplicative
R24,K,32.0,122.30381904761904,0.5243806521942146,monod_multiplicative
R25,K,0.0,0.024662,0.024662,monod_multiplicative
R25,K,4.0,0.05525500000000002,0.03746180709303965,monod_multiplicative
R25,K,7.0,0.15592631578947375,0.051098782591781466,monod_multiplicative
R25,K,14.0,2.67775,0.094044324820537,monod_multiplicative
R25,K,18.0,8.837566666666666,0.12346017261402513,monod_multiplicative
R25,K,21.0,15.833135714285715,0.14800438118834855,monod_multiplicative
R25,K,25.0,37.816725,0.1981019947880434,monod_multiplicative
R25,K,28.0,61.17038875,0.2481545699499712,monod_multiplicative
R25,K,32.0,94.70050000000002,0.34168979700892077,monod_multiplicative
R26,Var,0.0,0.024662,0.024662,monod_multiplicative
R26,Var,14.0,1.72701,0.08596497967111423,monod_multiplicative
R26,Var,18.0,5.695012500000001,0.10372789005442026,monod_multiplicative
R26,Var,21.0,12.923225,0.12237156191032406,monod_multiplicative
R34,K,0.0,0.024662,0.024662,monod_multiplicative
R34,K,4.0,0.05026842105263159,0.033487575742408425,monod_multiplicative
R34,K,7.0,0.16983888888888896,0.04183245030534584,monod_multiplicative
R34,K,14.0,1.3073157894736842,0.06115977288084644,monod_multiplicative
R34,K,18.0,5.012975,0.07455808839712819,monod_multiplicative
R34,K,21.0,9.502475,0.08614782188464666,monod_multiplicative
R34,K,25.0,11.834754545454546,0.10462259436434829,monod_multiplicative
R34,K,28.0,22.7618,0.11576018536117523,monod_multiplicative
R34,K,32.0,22.270510000000005,0.12840081204867976,monod_multiplicative
R39,N,0.0,0.024662,0.024662,monod_multiplicative
R39,N,4.0,0.0452888888888889,0.029433760973742812,monod_multiplicative
R39,N,7.0,0.0501,0.030979893391983357,monod_multiplicative
R39,N,14.0,0.09759444444444448,0.03549814434375032,monod_multiplicative
R39,N,18.0,0.11100000000000003,0.040137041393572916,monod_multiplicative
R39,N,21.0,0.12346875000000002,0.04393057481300339,monod_multiplicative
R39,N,25.0,0.20265,0.054296334920439976,monod_multiplicative
R39,N,28.0,0.7567750000000001,0.06416701292888265,monod_multiplicative
R39,N,32.0,1.15685,0.08065900837416412,monod_multiplicative
